code,D10,D30,D50,D60,D90,Cu,Cc,clay_pct,silt_pct,sand_pct,bulk_density,particle_density,porosity,void_ratio,Gs,OM_content,pH,EC,theta_s,theta_r
1113,0.001,0.0152765957446808,0.1600961538461538,0.2081730769230769,0.5632183908045978,,,36.8,5.9,57.3,1.49,,,,,,,,0.420557301047264,0.0446935700472788
1100,0.0402372881355932,0.1968201754385964,0.3229461756373937,0.3937677053824362,0.8191489361702128,9.786139266033588,2.444952529079273,11.2,5.700000000000001,83.1,1.74,,,,,,,,0.2956297716907715,0.0
2391,0.001,0.001,0.0267272727272727,0.0412727272727272,1.4264705882352942,,,66.0,34.0,0.0,1.3,,,,,,,,0.4310203659936199,0.0
2221,0.0538510638297872,0.1203181818181818,0.2625230769230769,0.4789473684210525,2.319245283018868,8.893925845827527,0.5612811308694179,9.5,0.0,90.5,1.78,2.65,0.328,0.4880952380952382,2.65,,,,0.3127233268188106,0.0
4224,0.001,0.0379999999999999,0.0984848484848484,0.1287878787878787,0.2196969696969697,,,34.0,65.99999999999999,0.0,1.489,2.64,0.4359848484848484,0.7730020147750166,2.64,,,,0.3685029663166565,0.0
4020,0.0360194174757281,0.0848623853211009,0.1300448430493273,0.1524663677130044,0.3474860335195531,4.232893766695272,1.3113533519675526,4.5,32.1,63.4,1.32,,,,,1.94,,,0.4158335924984526,0.0664882906689298
2542,0.001,0.0123999999999999,0.3636363636363636,0.6909090909090908,1.6727272727272728,,,39.5,60.5,0.0,1.771,2.64,0.329,0.4903129657228018,2.64,,,,0.30783527756207,0.0712645372125808
4442,0.1453211009174312,0.2223076923076923,0.2868098159509202,0.3414043583535108,0.5593220338983051,2.3493102942255475,0.9961190382252167,1.1,0.0,98.9,1.63,2.65,0.385,0.6260162601626017,2.65,,,,0.4347320681440438,0.0
1370,0.001,0.0034017094017094,0.0335585585585585,0.0774210526315789,0.4428235294117648,,,37.6,20.0,42.400000000000006,0.95,2.51,0.622,1.6455026455026456,2.51,3.689,5.71,,0.6210022091408364,0.0
1143,0.002,0.1262376237623762,0.2087458745874587,0.25,0.7118644067796612,125.0,31.871875306342517,19.0,10.7,70.30000000000001,1.75,,,,,,,,0.2667948939054888,0.0315935249671818
2603,0.001,0.0188749999999999,0.043875,0.2705099778270507,1.5676274944567627,,,54.900000000000006,45.1,0.0,1.39,2.63,0.471,0.8903591682419659,2.63,0.3,4.0,,0.4539126036156143,0.0
4152,0.0586448598130841,0.1049676025917926,0.1481641468682505,0.1697624190064794,0.4242990654205608,2.894753598994949,1.1067232890277874,3.5000000000000004,24.200000000000003,72.3,1.69,,,,,0.2,,,0.346776581103019,0.0074414533446472
3223,0.001,0.0057018867924528,0.0124943396226415,0.0158905660377358,0.0456937799043062,,,72.1,23.5,4.400000000000004,1.42,,,,,0.6,8.1,0.46,0.5255323919708632,0.0543275333712567
4182,0.001,0.018,0.0328467153284671,0.0401459854014598,0.0929687499999999,,,20.4,72.30000000000001,7.299999999999995,1.49,,,,,0.37,,,0.4346101736014716,0.0
2404,0.0063636363636363,0.0238181818181818,0.0412727272727272,0.05,1.5125000000000002,7.857142857142858,1.7829610389610393,60.0,40.0,0.0,1.41,,,,,,,,0.4724372997115513,0.0
4600,0.001,0.0107,0.0397,0.0542,0.3666666666666668,,,64.0,0.0,36.0,1.04,2.61,0.53,1.1276595744680853,2.61,3.4,6.3,,0.5504120951291802,0.1467427685056974
